Time,Strain,Stress
0.0,1.0,4352837403.5802355
0.01,1.0,4355712876.137117
0.02,1.001,4406867963.937066
0.03,1.0015,4420340199.385585
0.04,1.0019999999999998,4433793962.847655
0.05,1.0025,4447241568.980911
0.06,1.0030000000000001,4460664545.798904
0.07,1.0034999999999998,4474081365.288082
0.08,1.004,4487479712.790813
0.09,1.0045000000000002,4500859588.307097
0.1,1.005,4514233306.494566
0.11,1.0055,4527588552.695588
0.12,1.0059999999999998,4540925326.910163
0.13,1.0065,4554249786.467107
0.14,1.0070000000000001,4567561931.366419
0.15,1.0074999999999998,4580855604.279285
0.16,1.008,4594136962.53452
0.17,1.0085000000000002,4607406006.132123
0.18,1.009,4620656577.743279
0.19,1.0095,4633894834.696805
0.2,1.0099999999999998,4647114619.663884
0.21,1.0105,4660328247.302147
0.22,1.0110000000000001,4673523402.953963
0.23,1.0114999999999998,4686700086.619333
0.24,1.012,4699864455.627071
0.25,1.0125000000000002,4713016509.977179
0.26,1.013,4726156249.669655
0.27,1.0135,4739277517.375684
0.28,1.0139999999999998,4752386470.424082
0.29,1.0145,4765483108.814849
0.3,1.0150000000000001,4778561275.219169
0.31,1.0154999999999998,4791627126.9658575
0.32,1.016,4804680664.054915
0.33,1.0165000000000002,4817721886.486342
0.34,1.017,4830744636.931322
0.35,1.0175,4843755072.718671
0.36,1.0179999999999998,4856753193.848388
0.37,1.0185,4869732842.991658
0.38,1.0190000000000001,4882700177.477298
0.39,1.0194999999999999,4895655197.3053055
0.4,1.02,4908597902.475683
0.41,1.0205000000000002,4921528292.988429
0.42,1.021,4934440211.514728
0.43,1.0215,4947339815.383396
0.44,1.0219999999999998,4960220947.265616
0.45,1.0225,4973095921.819022
0.46,1.0230000000000001,4985952424.385981
0.47,1.0234999999999999,4998796612.295309
0.48,1.024,5011628485.547005
0.49,1.0245000000000002,5024448044.14107
0.5,1.025,5037249130.748689
0.51,1.0255,5050037902.698676
0.52,1.0259999999999998,5062820517.319847
0.53,1.0265,5075578502.625756
0.54,1.0270000000000001,5088330330.60285
0.55,1.0274999999999999,5101063686.593497
0.56,1.028,5113790885.255328
0.57,1.0285000000000002,5126499611.930713
0.58,1.029,5139196023.948466
0.59,1.0295,5151880121.308588
0.6,1.0299999999999998,5164545746.682263
0.61,1.0305,5177205214.727123
0.62,1.0310000000000001,5189846210.785536
0.63,1.0314999999999999,5202474892.186318
0.64,1.032,5215091258.929468
0.65,1.0325000000000002,5227695311.014988
0.66,1.033,5240287048.442876
0.67,1.0335,5252860313.884317
0.68,1.0339999999999998,5265427421.996943
0.69,1.0345,5277976058.123122
0.7,1.0350000000000001,5290512379.59167
0.71,1.0354999999999999,5303036386.402587
0.72,1.036,5315548078.555873
0.73,1.0365000000000002,5328047456.051527
0.74,1.037,5340534518.88955
0.75,1.0375,5353009267.0699415
0.76,1.0379999999999998,5365465543.263887
0.77,1.0385,5377915662.129017
0.78,1.0390000000000001,5390347309.007699
0.79,1.0394999999999999,5402772798.557567
0.8,1.04,5415179816.120987
0.81,1.0405000000000002,5427574519.026776
0.82,1.041,5439956907.274935
0.83,1.0415,5452326980.865461
0.84,1.0419999999999998,5464684739.798357
0.85,1.0425,5477030184.073622
0.86,1.0430000000000001,5489363313.691255
