Strain      Tension
(-)         (N)
0.00000e+00 0.00000e+00
2.06897e-03 1.71768e+05
4.13793e-03 3.30952e+05
6.20690e-03 4.78788e+05
8.27586e-03 6.16510e+05
1.03448e-02 7.45355e+05
1.24138e-02 8.66556e+05
1.44828e-02 9.81351e+05
1.65517e-02 1.09097e+06
1.86207e-02 1.19666e+06
2.06897e-02 1.29964e+06
2.27586e-02 1.40116e+06
2.48276e-02 1.50245e+06
2.68966e-02 1.60474e+06
2.89655e-02 1.70927e+06
3.10345e-02 1.81728e+06
3.31034e-02 1.93000e+06
3.51724e-02 2.04866e+06
3.72414e-02 2.17450e+06
3.93103e-02 2.30876e+06
4.13793e-02 2.45267e+06
4.34483e-02 2.60747e+06
4.55172e-02 2.77439e+06
4.75862e-02 2.95467e+06
4.96552e-02 3.14954e+06
5.17241e-02 3.36024e+06
5.37931e-02 3.58800e+06
5.58621e-02 3.83406e+06
5.79310e-02 4.09965e+06
6.00000e-02 4.38601e+06
